Epoch 3 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-07-16 02:15:00,56475,Min,30199.20,30067.00,30357.00,-0.4378%,0.5225%
2023-04-10 16:55:00,28715,Max,29060.40,29000.00,29304.00,-0.2078%,0.8383%
2023-05-20 17:45:00,40245,Max,27081.00,27066.35,27178.99,-0.0541%,0.3618%
2023-09-18 17:20:00,75088,Min,27033.75,26666.00,27060.00,-1.3603%,0.0971%
2023-06-05 03:00:00,44676,Min,26885.00,26800.00,26908.64,-0.3162%,0.0879%
2023-04-10 17:00:00,28716,Max,29170.00,29000.00,29304.00,-0.5828%,0.4594%
2023-01-14 09:30:00,3858,Min,20472.00,20371.80,20581.02,-0.4894%,0.5325%
2023-06-25 15:00:00,50580,Min,30566.21,30522.50,30656.00,-0.1430%,0.2938%
2023-08-01 02:15:00,61083,Min,29001.98,28928.10,29052.00,-0.2547%,0.1725%
2023-05-05 02:00:00,35736,Max,29444.70,29212.33,29489.82,-0.7892%,0.1532%
2023-03-17 01:30:00,21618,Max,25327.87,25280.20,25795.27,-0.1882%,1.8454%
2023-03-12 18:45:00,20385,Max,21519.77,20887.40,21566.16,-2.9386%,0.2156%
2023-03-12 22:30:00,20430,Max,21948.10,21644.70,22080.10,-1.3824%,0.6014%
2023-07-30 16:00:00,60672,Min,29333.54,29331.74,29442.00,-0.0061%,0.3697%
2023-07-06 11:55:00,53711,Min,30872.00,30624.10,30896.00,-0.8030%,0.0777%
2023-03-01 19:55:00,17231,Min,23366.00,23305.30,23485.00,-0.2598%,0.5093%
2023-03-15 01:20:00,21040,Max,25144.65,24819.00,25142.52,-1.2951%,-0.0085%
2023-01-14 10:25:00,3869,Min,20299.07,20295.74,20528.00,-0.0164%,1.1278%
2023-05-01 19:20:00,34792,Min,27974.18,27830.00,28049.00,-0.5154%,0.2675%
2023-03-23 18:45:00,23553,Min,28023.50,27779.00,28136.61,-0.8725%,0.4036%
2023-03-14 21:10:00,20990,Min,24384.60,24019.00,24673.66,-1.4993%,1.1854%
2023-01-30 19:05:00,8581,Min,22937.00,22625.00,22965.00,-1.3602%,0.1221%
2023-08-25 14:40:00,68144,Min,25903.62,25748.00,26078.00,-0.6008%,0.6732%
2023-08-31 11:40:00,69836,Max,27467.48,27058.00,27537.00,-1.4908%,0.2531%
2023-11-15 18:10:00,91802,Max,37054.50,36679.80,37432.68,-1.0112%,1.0206%
2023-07-12 15:40:00,55484,Min,30531.20,30409.10,30628.00,-0.3999%,0.3171%
2023-12-05 22:25:00,97613,Max,44419.55,44155.70,44449.32,-0.5940%,0.0670%
2023-03-23 18:50:00,23554,Min,28040.27,27779.00,28080.81,-0.9318%,0.1446%
2023-02-15 20:35:00,13207,Max,24076.64,24010.00,24168.33,-0.2768%,0.3808%
2023-03-20 03:30:00,22506,Min,27315.30,27130.00,27431.75,-0.6784%,0.4263%
2023-06-01 03:00:00,43524,Min,26695.00,26642.20,26852.00,-0.1978%,0.5881%
2023-09-07 21:00:00,71964,Max,26030.85,26025.80,26461.00,-0.0194%,1.6525%
2023-01-20 20:35:00,5719,Max,22185.00,22082.00,22456.10,-0.4643%,1.2220%
2023-06-04 23:45:00,44637,Min,27116.56,27059.75,27136.78,-0.2095%,0.0746%
2023-03-31 07:40:00,25724,Min,27661.85,27557.30,27852.79,-0.3780%,0.6903%
2023-02-06 05:35:00,10435,Min,22732.87,22726.81,22787.80,-0.0267%,0.2416%
2023-06-14 20:30:00,47478,Min,25166.25,24818.00,25310.00,-1.3838%,0.5712%
2023-02-22 13:10:00,15134,Min,24024.50,23982.90,24141.00,-0.1732%,0.4849%
2023-06-05 15:55:00,44831,Min,26002.00,25403.00,26083.78,-2.3037%,0.3145%
2023-12-11 14:25:00,99245,Min,41854.04,41795.97,42130.00,-0.1387%,0.6593%
2023-01-12 13:25:00,3329,Min,18138.00,17866.00,18379.97,-1.4996%,1.3341%
2023-11-24 15:30:00,94362,Max,38225.10,38104.60,38454.00,-0.3152%,0.5988%
2023-10-23 08:00:00,85056,Min,30500.30,30501.10,30602.00,0.0026%,0.3334%
2023-03-15 00:25:00,21029,Min,24471.25,24321.80,24820.00,-0.6107%,1.4251%
2023-08-31 16:45:00,69897,Min,26387.53,26129.46,26447.00,-0.9780%,0.2254%
2023-03-31 07:20:00,25720,Min,27757.70,27504.00,27827.95,-0.9140%,0.2531%
2023-10-26 10:45:00,85953,Min,34248.22,34198.53,34335.09,-0.1451%,0.2536%
2023-03-15 12:00:00,21168,Max,24874.00,24511.80,25324.00,-1.4561%,1.8091%
2023-10-18 09:55:00,83639,Min,28286.00,28262.60,28436.39,-0.0827%,0.5317%
2023-03-22 15:45:00,23229,Min,28521.93,28474.00,28714.72,-0.1680%,0.6759%
2023-07-10 00:10:00,54722,Min,30036.94,29955.00,30247.00,-0.2728%,0.6993%
2023-08-18 14:50:00,66130,Min,26007.00,25985.05,26259.00,-0.0844%,0.9690%
2023-06-06 20:20:00,45172,Min,26945.40,26912.50,27024.57,-0.1221%,0.2938%
2023-02-17 14:30:00,13710,Max,24093.30,23707.00,24250.00,-1.6034%,0.6504%
2023-10-16 05:35:00,83011,Max,27950.00,27794.49,28000.00,-0.5564%,0.1789%
2023-12-07 09:15:00,98031,Min,43275.00,42831.10,43573.00,-1.0258%,0.6886%
2023-01-14 09:20:00,3856,Min,20505.00,20371.80,20644.00,-0.6496%,0.6779%
2023-12-11 19:15:00,99303,Min,40563.55,40150.00,40840.00,-1.0195%,0.6815%
2023-03-14 13:50:00,20902,Min,25784.00,25639.00,25978.84,-0.5624%,0.7557%
2023-06-22 14:50:00,49714,Min,29670.90,29668.27,29976.00,-0.0089%,1.0283%
2023-06-21 01:05:00,49261,Max,28764.79,28696.35,29063.00,-0.2379%,1.0367%
2023-05-10 17:30:00,37362,Min,27286.13,27254.67,27563.11,-0.1153%,1.0151%
2023-10-09 08:45:00,81033,Min,27768.20,27724.00,27827.00,-0.1592%,0.2118%
2023-08-14 02:05:00,64825,Min,29176.81,29072.96,29304.00,-0.3559%,0.4359%
2023-09-19 21:25:00,75425,Min,27030.75,27000.00,27208.00,-0.1138%,0.6557%
2023-08-21 15:25:00,67001,Min,25883.00,25858.23,26002.00,-0.0957%,0.4598%
2023-09-05 03:05:00,71173,Min,25596.11,25580.60,25669.00,-0.0606%,0.2848%
2023-02-16 15:40:00,13436,Max,24768.95,24291.60,25275.70,-1.9272%,2.0459%
2023-02-03 20:00:00,9744,Min,23272.64,23238.84,23393.00,-0.1452%,0.5172%
2023-10-01 22:15:00,78891,Max,27900.00,27739.60,28105.00,-0.5749%,0.7348%
2023-05-31 15:10:00,43382,Min,26924.26,26914.60,27007.00,-0.0359%,0.3073%
2023-02-06 16:00:00,10560,Max,23048.00,23040.70,23163.05,-0.0317%,0.4992%
2023-02-15 13:30:00,13122,Min,22687.43,22627.94,22773.40,-0.2622%,0.3789%
2023-11-13 01:15:00,91023,Max,37392.70,37150.50,37392.60,-0.6477%,-0.0003%
2023-03-13 15:10:00,20630,Max,24112.00,23934.80,24618.00,-0.7349%,2.0985%
2023-10-16 05:15:00,83007,Max,27720.00,27685.90,28000.00,-0.1230%,1.0101%
2023-07-22 23:15:00,58455,Min,29708.22,29650.00,29766.00,-0.1960%,0.1945%
2023-12-14 13:30:00,100098,Min,41956.40,41867.86,42674.00,-0.2110%,1.7103%
2023-03-13 00:50:00,20458,Max,22596.48,22276.70,22717.70,-1.4152%,0.5365%
2023-10-02 21:40:00,79172,Min,27577.70,27297.70,27606.43,-1.0153%,0.1042%
2023-09-08 10:05:00,72121,Min,25740.00,25666.90,25856.00,-0.2840%,0.4507%
2023-12-04 11:20:00,97192,Min,41550.70,41419.00,41684.02,-0.3170%,0.3209%
2023-02-26 18:45:00,16353,Max,23468.73,23366.36,23546.00,-0.4362%,0.3292%
2023-09-20 19:15:00,75687,Min,26855.00,26821.00,26970.00,-0.1266%,0.4282%
2023-02-15 19:30:00,13194,Max,23281.97,23248.62,23393.62,-0.1432%,0.4796%
2023-07-16 14:20:00,56620,Min,30377.00,30352.50,30484.00,-0.0807%,0.3522%
2023-03-14 05:10:00,20798,Max,24791.55,24233.00,24893.40,-2.2530%,0.4108%
2023-01-12 13:35:00,3331,Min,18102.36,18055.93,18354.00,-0.2565%,1.3901%
2023-01-18 15:50:00,5086,Min,20864.00,20307.60,21062.90,-2.6668%,0.9533%
2023-01-16 08:15:00,4419,Min,20838.02,20754.77,20873.47,-0.3995%,0.1701%
2023-07-16 14:15:00,56619,Min,30350.26,30320.10,30484.00,-0.0994%,0.4407%
2023-05-31 14:20:00,43372,Min,26928.00,26860.20,27094.00,-0.2518%,0.6165%
2023-06-07 14:20:00,45388,Min,26534.30,26343.30,26680.00,-0.7198%,0.5491%
2023-02-23 11:30:00,15402,Min,23870.71,23658.46,23875.00,-0.8892%,0.0180%
2023-02-16 23:45:00,13533,Min,23687.88,23340.40,23698.00,-1.4669%,0.0427%
2023-05-05 12:30:00,35862,Min,28943.00,28881.00,29132.90,-0.2142%,0.6561%
2023-11-22 18:15:00,93819,Max,36974.53,36948.64,37255.02,-0.0700%,0.7586%
2023-01-27 01:45:00,7509,Min,22690.26,22583.00,22764.70,-0.4727%,0.3281%
2023-11-19 23:00:00,93012,Max,37265.38,37212.00,37521.48,-0.1432%,0.6872%
2023-07-24 09:45:00,58869,Min,29611.87,28970.00,29655.00,-2.1676%,0.1457%
2023-11-09 14:00:00,90024,Max,37240.00,37167.80,37802.42,-0.1939%,1.5103%
2023-08-07 15:30:00,62970,Min,28836.90,28711.25,28898.00,-0.4357%,0.2119%
2023-01-12 14:30:00,3342,Min,18075.80,17927.36,18120.00,-0.8212%,0.2445%
2023-10-23 22:30:00,85230,Max,32096.09,32038.44,35000.00,-0.1796%,9.0476%
2023-01-25 01:20:00,6928,Min,22466.33,22320.00,22494.23,-0.6513%,0.1242%
2023-03-27 14:20:00,24652,Min,27327.20,27196.80,27434.25,-0.4772%,0.3917%
2023-03-12 18:35:00,20383,Max,21188.00,21077.90,21678.50,-0.5196%,2.3150%
2023-05-11 14:05:00,37609,Min,27172.40,27168.00,27354.00,-0.0162%,0.6683%
2023-09-01 17:10:00,70190,Min,25620.10,25307.37,25695.00,-1.2206%,0.2923%
2023-01-29 02:05:00,8089,Min,23117.50,23097.00,23190.10,-0.0887%,0.3140%
2023-07-24 09:55:00,58871,Min,29170.80,29109.72,29411.00,-0.2094%,0.8234%
2023-05-29 00:15:00,42627,Max,28364.90,28229.37,28475.00,-0.4778%,0.3882%
2023-01-06 11:05:00,1573,Min,16738.11,16718.65,16759.00,-0.1163%,0.1248%
2023-10-02 11:45:00,79053,Min,28237.62,28200.00,28304.00,-0.1332%,0.2351%
2023-06-06 12:10:00,45074,Min,25454.00,25350.00,25735.00,-0.4086%,1.1040%
2023-12-05 07:20:00,97432,Min,41450.00,40849.00,41555.35,-1.4499%,0.2542%
2023-03-07 15:10:00,18902,Min,22037.66,22005.62,22488.00,-0.1454%,2.0435%
2023-04-26 19:40:00,33356,Min,28302.00,27230.77,28310.11,-3.7850%,0.0287%
2023-07-06 09:00:00,53676,Max,31372.80,31325.00,31476.00,-0.1524%,0.3289%
2023-08-16 16:10:00,65570,Min,28987.59,28917.69,29043.00,-0.2411%,0.1912%
2023-08-01 15:30:00,61242,Min,28811.97,28778.90,28998.00,-0.1148%,0.6457%
2023-08-29 14:00:00,69288,Max,26143.24,26143.00,27330.00,-0.0009%,4.5395%
2023-04-26 19:15:00,33351,Min,29351.94,27645.60,29374.00,-5.8134%,0.0752%
2023-05-28 18:20:00,42556,Max,27682.57,27546.60,27715.00,-0.4912%,0.1171%
2023-03-17 01:25:00,21617,Max,25418.00,25245.20,25795.27,-0.6798%,1.4843%
2023-06-07 14:35:00,45391,Min,26481.71,26245.80,26558.32,-0.8908%,0.2893%
2023-02-28 19:25:00,16937,Min,23240.10,23203.60,23327.00,-0.1571%,0.3739%
2023-05-11 12:40:00,37592,Min,27365.53,27298.40,27475.00,-0.2453%,0.4000%
2023-02-21 13:55:00,14855,Min,24566.32,24539.00,24667.28,-0.1112%,0.4110%
2023-02-09 04:10:00,11282,Min,22526.03,22521.51,22614.00,-0.0201%,0.3905%
2023-03-01 19:50:00,17230,Min,23382.05,23305.30,23485.00,-0.3282%,0.4403%
2023-02-25 20:45:00,16089,Min,22837.33,22831.84,22975.00,-0.0240%,0.6028%
2023-06-27 15:40:00,51164,Min,30508.29,30457.70,30593.00,-0.1658%,0.2777%
2023-02-24 16:00:00,15744,Min,23026.00,22916.00,23216.69,-0.4777%,0.8282%
2023-01-27 20:45:00,7737,Min,23167.00,22993.00,23189.10,-0.7511%,0.0954%
2023-04-18 01:10:00,30830,Min,29222.15,29103.89,29430.10,-0.4047%,0.7116%
2023-12-09 23:35:00,98779,Min,43689.06,43654.26,43807.00,-0.0797%,0.2700%
2023-03-14 12:35:00,20887,Max,25212.92,24967.80,26553.90,-0.9722%,5.3186%
2023-08-14 02:20:00,64828,Min,29128.20,29128.20,29354.40,0.0000%,0.7766%
2023-01-14 11:10:00,3878,Max,20702.91,20630.16,20744.72,-0.3514%,0.2020%
2023-08-20 15:05:00,66709,Min,25997.75,25994.79,26156.00,-0.0114%,0.6087%
2023-05-11 14:00:00,37608,Min,27149.95,27105.05,27354.00,-0.1654%,0.7516%
2023-05-12 21:10:00,37982,Max,26682.25,26602.70,26834.00,-0.2981%,0.5687%
2023-10-04 16:20:00,79684,Min,27428.47,27428.88,27607.00,0.0015%,0.6509%
2023-03-14 13:00:00,20892,Max,26431.00,25657.40,26553.90,-2.9269%,0.4650%
2023-08-31 18:45:00,69921,Min,26193.88,25901.10,26349.00,-1.1177%,0.5922%
2023-04-23 00:35:00,32263,Min,27490.90,27479.75,27585.35,-0.0406%,0.3436%
2023-11-15 19:05:00,91813,Max,37593.84,37201.10,37661.75,-1.0447%,0.1806%
2023-11-26 16:40:00,94952,Min,37291.43,37117.00,37318.44,-0.4677%,0.0724%
2023-11-09 02:20:00,89884,Max,36300.00,36226.40,36600.00,-0.2028%,0.8264%
2023-06-21 17:10:00,49454,Min,29984.44,29850.00,30161.00,-0.4484%,0.5888%
2023-11-16 19:25:00,92105,Min,35768.78,35510.30,35937.99,-0.7226%,0.4731%
2023-07-18 11:55:00,57167,Min,29885.01,29811.60,29951.00,-0.2456%,0.2208%
2023-03-08 22:55:00,19283,Min,21802.84,21580.84,21844.00,-1.0182%,0.1888%
2023-05-08 08:45:00,36681,Min,27857.50,27600.00,27881.09,-0.9243%,0.0847%
2023-07-14 18:35:00,56095,Min,30217.26,29920.31,30287.00,-0.9827%,0.2308%
2023-12-09 23:30:00,98778,Min,43641.00,43586.14,43807.00,-0.1257%,0.3804%
2023-04-26 19:50:00,33358,Min,28150.00,27230.77,28186.00,-3.2655%,0.1279%
2023-09-08 10:10:00,72122,Min,25729.44,25666.90,25862.00,-0.2431%,0.5152%
2023-07-12 15:55:00,55487,Min,30516.52,30409.10,30562.00,-0.3520%,0.1490%
2023-03-10 08:05:00,19681,Min,19928.71,19883.92,19953.00,-0.2248%,0.1219%
2023-01-14 00:40:00,3752,Max,21039.00,20742.10,21180.00,-1.4112%,0.6702%
2023-07-10 22:05:00,54985,Min,30302.86,30242.58,30418.00,-0.1989%,0.3800%
2023-03-16 19:15:00,21543,Max,25032.00,24890.70,25235.28,-0.5645%,0.8121%
2023-02-27 13:35:00,16579,Max,23706.76,23676.00,23800.00,-0.1298%,0.3933%
2023-01-30 09:15:00,8463,Min,23348.32,23101.30,23363.70,-1.0580%,0.0659%
2023-01-12 14:55:00,3347,Min,17994.00,17985.10,18140.64,-0.0495%,0.8149%
2023-02-26 18:40:00,16352,Max,23430.00,23366.36,23546.00,-0.2716%,0.4951%
2023-02-06 23:15:00,10647,Min,22677.42,22620.00,22786.48,-0.2532%,0.4809%
2023-03-03 01:35:00,17587,Min,22372.00,21968.00,22409.20,-1.8058%,0.1663%
2023-04-14 02:45:00,29697,Min,30633.20,30552.80,30673.00,-0.2625%,0.1299%
2023-11-09 14:15:00,90027,Max,37589.00,37462.90,37830.82,-0.3355%,0.6433%
2023-05-01 01:40:00,34580,Min,28714.00,28360.20,28733.00,-1.2322%,0.0662%
2023-04-19 08:15:00,31203,Min,29446.60,28853.60,29465.74,-2.0138%,0.0650%
2023-09-11 14:05:00,73033,Min,25496.11,25188.00,25522.00,-1.2085%,0.1015%
2023-05-10 12:45:00,37305,Max,28144.20,28039.60,28338.00,-0.3717%,0.6886%
2023-01-23 19:00:00,6564,Min,22879.94,22802.38,22947.23,-0.3390%,0.2941%
2023-03-10 04:05:00,19633,Min,20015.00,19870.82,20026.00,-0.7204%,0.0550%
2023-03-15 13:20:00,21184,Max,25144.15,24827.20,25175.00,-1.2605%,0.1227%
2023-09-14 13:20:00,73888,Max,26616.01,26544.60,26791.00,-0.2683%,0.6575%
2023-12-05 16:40:00,97544,Max,42709.57,42543.00,43389.00,-0.3900%,1.5908%
2023-02-28 19:30:00,16938,Min,23300.00,23174.80,23327.00,-0.5373%,0.1159%
2023-07-13 15:45:00,55773,Max,30951.70,30809.00,31099.00,-0.4610%,0.4759%
2023-02-20 01:05:00,14413,Min,24075.83,23827.60,24133.97,-1.0310%,0.2415%
2023-08-23 19:45:00,67629,Max,26779.40,26528.77,26805.00,-0.9359%,0.0956%
2023-03-15 13:10:00,21182,Max,25158.00,24836.20,25276.91,-1.2791%,0.4727%
2023-02-14 14:50:00,12850,Max,22024.00,22027.00,22339.00,0.0136%,1.4303%
2023-01-16 19:00:00,4548,Max,21388.65,21221.70,21409.58,-0.7806%,0.0979%
2023-07-10 19:55:00,54959,Max,30843.87,30823.19,31060.00,-0.0670%,0.7007%
2023-08-25 14:05:00,68137,Min,26007.86,25990.01,26326.00,-0.0686%,1.2232%
2023-03-21 07:10:00,22838,Min,27445.70,27343.00,27659.43,-0.3742%,0.7787%
2023-03-18 00:15:00,21891,Min,27056.00,27053.00,27557.00,-0.0111%,1.8517%
2023-03-13 00:40:00,20456,Max,22696.44,22276.70,22820.50,-1.8494%,0.5466%
2023-03-17 21:40:00,21860,Max,27220.20,26793.00,27400.00,-1.5694%,0.6605%
2023-05-01 05:40:00,34628,Min,28427.00,28390.90,28542.00,-0.1270%,0.4045%
2023-08-31 20:05:00,69937,Min,26079.59,26073.43,26210.00,-0.0236%,0.5000%
2023-08-13 12:20:00,64660,Min,29354.23,29354.22,29407.00,-0.0000%,0.1798%
2023-02-09 19:30:00,11466,Min,21997.35,21890.10,22082.50,-0.4876%,0.3871%
2023-12-06 11:30:00,97770,Min,43490.00,43335.50,43892.45,-0.3553%,0.9254%
2023-03-14 12:40:00,20888,Max,25595.50,25360.60,26553.90,-0.9177%,3.7444%
2023-03-13 15:15:00,20631,Max,24281.58,23900.00,24618.00,-1.5715%,1.3855%
2023-05-08 07:45:00,36669,Min,27941.90,27861.80,28034.00,-0.2867%,0.3296%
2023-05-11 17:20:00,37648,Min,26864.31,26760.20,26980.00,-0.3875%,0.4306%
2023-11-20 14:10:00,93194,Min,36892.00,36890.00,37297.00,-0.0054%,1.0978%
2023-03-14 19:35:00,20971,Min,24605.00,24474.80,25244.73,-0.5292%,2.6000%
2023-07-06 14:05:00,53737,Min,30236.90,29900.41,30360.00,-1.1128%,0.4071%
2023-04-19 21:30:00,31362,Min,29031.82,28800.00,29206.05,-0.7985%,0.6001%
2023-03-12 22:15:00,20427,Max,21587.00,21480.60,22150.00,-0.4929%,2.6081%
2023-10-30 02:00:00,87000,Min,34334.73,34243.30,34377.00,-0.2663%,0.1231%
2023-10-24 15:40:00,85436,Min,33474.48,33446.47,33978.58,-0.0837%,1.5059%
2023-04-28 08:40:00,33800,Min,29219.00,29147.00,29294.01,-0.2464%,0.2567%
2023-08-02 16:55:00,61547,Min,29007.24,28951.63,29214.00,-0.1917%,0.7128%
2023-09-18 17:35:00,75091,Min,26807.70,26742.52,26866.00,-0.2431%,0.2175%
2023-06-30 13:55:00,52007,Min,30139.00,29939.00,30319.00,-0.6636%,0.5972%
2023-07-10 00:20:00,54724,Min,30022.00,29998.96,30247.00,-0.0767%,0.7495%
2023-05-22 13:00:00,40764,Min,26745.54,26732.82,26975.00,-0.0476%,0.8579%
2023-05-01 15:20:00,34744,Min,28161.00,28065.00,28228.00,-0.3409%,0.2379%
2023-03-11 03:05:00,19909,Min,20500.62,20323.20,20552.58,-0.8654%,0.2535%
2023-01-20 20:50:00,5722,Max,22333.60,22192.77,22456.10,-0.6306%,0.5485%
2023-08-27 17:45:00,68757,Min,26072.73,26028.98,26116.00,-0.1678%,0.1660%
2023-12-04 22:10:00,97322,Max,42289.13,42017.00,42415.50,-0.6435%,0.2988%
2023-10-16 19:05:00,83173,Max,28759.09,28403.40,28776.98,-1.2368%,0.0622%
2023-02-16 22:30:00,13518,Min,24108.00,23980.00,24202.00,-0.5309%,0.3899%
2023-03-14 13:10:00,20894,Max,26420.81,25657.40,26466.02,-2.8894%,0.1711%
2023-11-01 13:00:00,87708,Max,34868.00,34461.20,35208.60,-1.1667%,0.9768%
2023-07-17 10:15:00,56859,Min,30150.23,29988.22,30218.00,-0.5373%,0.2248%
2023-07-24 15:00:00,58932,Min,29019.40,28842.00,29180.00,-0.6113%,0.5534%
2023-04-26 12:15:00,33267,Max,29239.16,29234.95,30050.66,-0.0144%,2.7754%
2023-09-18 00:30:00,74886,Min,26420.02,26405.70,26537.00,-0.0542%,0.4428%
2023-03-10 13:45:00,19749,Max,20256.77,19860.60,20290.00,-1.9557%,0.1640%
2023-10-02 15:55:00,79103,Min,28039.20,27859.24,28142.00,-0.6418%,0.3666%
2023-03-09 20:15:00,19539,Min,20660.63,20400.00,20759.00,-1.2615%,0.4761%
2023-01-09 00:00:00,2304,Max,17129.00,17102.97,17197.00,-0.1520%,0.3970%
2023-05-08 13:00:00,36732,Min,27759.28,27733.24,28006.00,-0.0938%,0.8888%
2023-06-26 13:55:00,50855,Max,30628.99,30446.40,30685.00,-0.5961%,0.1829%
2023-10-09 07:20:00,81016,Min,27844.28,27819.90,27875.00,-0.0876%,0.1103%
2023-11-21 14:40:00,93488,Min,36689.76,36209.00,36733.00,-1.3103%,0.1179%
2023-04-18 01:15:00,30831,Min,29274.81,29210.10,29430.10,-0.2210%,0.5305%
2023-07-19 13:15:00,57471,Min,29905.80,29888.10,30179.00,-0.0592%,0.9135%
2023-04-26 14:20:00,33292,Min,29566.40,29517.00,29722.43,-0.1671%,0.5277%
2023-03-20 13:35:00,22627,Min,27838.00,27726.90,28224.80,-0.3991%,1.3895%
2023-02-16 00:10:00,13250,Max,24601.27,24568.80,24903.00,-0.1320%,1.2265%
2023-08-25 13:50:00,68134,Min,26050.27,25990.00,26326.00,-0.2314%,1.0585%
2023-02-15 20:15:00,13203,Max,23735.67,23716.70,24354.90,-0.0799%,2.6089%
2023-03-14 20:00:00,20976,Max,25161.00,24802.10,25176.00,-1.4264%,0.0596%
2023-08-15 19:05:00,65317,Min,29087.99,29046.58,29198.00,-0.1424%,0.3782%
2023-05-10 21:25:00,37409,Min,27557.31,27375.60,27605.91,-0.6594%,0.1764%
2023-03-22 19:45:00,23277,Min,26887.00,26591.00,27231.82,-1.1009%,1.2825%
2023-06-26 14:40:00,50864,Min,30300.82,30291.30,30441.00,-0.0314%,0.4626%
2023-02-27 05:45:00,16485,Min,23377.97,23350.00,23437.80,-0.1196%,0.2559%
2023-03-18 22:55:00,22163,Min,26987.17,26834.00,27149.80,-0.5676%,0.6026%
2023-12-11 19:20:00,99304,Min,40502.00,40150.00,40840.00,-0.8691%,0.8345%
2023-03-17 06:50:00,21682,Max,26179.62,25946.30,26270.00,-0.8912%,0.3452%
2023-03-10 10:30:00,19710,Min,19811.21,19549.90,19869.00,-1.3190%,0.2917%
2023-05-18 18:00:00,39672,Min,26582.87,26477.70,26667.00,-0.3956%,0.3165%
2023-04-19 23:30:00,31386,Min,28715.09,28651.00,28879.00,-0.2232%,0.5708%
2023-07-17 10:25:00,56861,Min,30134.00,30050.00,30215.00,-0.2788%,0.2688%
2023-04-23 15:15:00,32439,Min,27369.78,27352.80,27480.78,-0.0620%,0.4056%
2023-04-06 10:35:00,27487,Min,27811.10,27783.00,27923.52,-0.1010%,0.4042%
2023-01-12 00:55:00,3179,Max,18259.14,18136.65,18279.00,-0.6708%,0.1088%
2023-02-17 22:10:00,13802,Min,24172.46,24099.00,24710.00,-0.3039%,2.2238%
2023-06-21 16:15:00,49443,Max,30165.70,30065.20,30801.00,-0.3332%,2.1060%
2023-04-21 19:20:00,31912,Min,27461.90,27173.36,27478.00,-1.0507%,0.0586%
2023-04-21 19:15:00,31911,Min,27368.32,27173.36,27479.00,-0.7124%,0.4044%
2023-03-17 22:35:00,21871,Max,27451.00,27345.00,27839.20,-0.3861%,1.4142%
2023-11-07 20:45:00,89529,Max,35735.92,35525.50,35963.00,-0.5888%,0.6354%
2023-02-23 11:35:00,15403,Min,23747.59,23612.59,23821.92,-0.5685%,0.3130%
2023-09-14 12:30:00,73878,Min,26386.45,26365.00,26510.00,-0.0813%,0.4682%
2023-10-25 23:00:00,85812,Min,34387.91,34371.10,34552.40,-0.0489%,0.4783%
2023-10-24 13:10:00,85406,Min,34376.80,34328.00,34534.00,-0.1420%,0.4573%
2023-08-28 12:25:00,68981,Max,26148.61,26063.66,26228.00,-0.3249%,0.3036%
2023-07-30 19:45:00,60717,Min,29270.22,29033.00,29312.00,-0.8104%,0.1427%
2023-09-08 10:00:00,72120,Min,25877.23,25640.10,25898.40,-0.9164%,0.0818%
2023-11-26 23:05:00,95029,Min,37446.46,37302.00,37525.00,-0.3858%,0.2097%
2023-02-21 08:45:00,14793,Min,24707.75,24526.00,24766.60,-0.7356%,0.2382%
2023-04-26 20:00:00,33360,Min,27350.00,27346.00,28017.70,-0.0146%,2.4413%
2023-03-29 06:25:00,25133,Max,27990.00,27965.36,28210.00,-0.0880%,0.7860%
2023-05-25 01:30:00,41490,Min,26081.96,26043.30,26149.00,-0.1482%,0.2570%
2023-03-03 01:55:00,17591,Min,22162.35,22104.00,22464.80,-0.2633%,1.3647%
2023-01-21 10:05:00,5881,Max,23170.00,22596.00,23375.60,-2.4773%,0.8874%
2023-08-31 19:10:00,69926,Min,26132.38,26095.59,26301.00,-0.1408%,0.6453%
2023-01-27 20:55:00,7739,Min,23112.44,23047.00,23170.50,-0.2831%,0.2512%
2023-03-20 01:10:00,22478,Min,27826.04,27690.00,27894.43,-0.4889%,0.2458%
2023-04-26 19:20:00,33352,Min,29160.84,27645.60,29241.00,-5.1961%,0.2749%
2023-03-14 18:05:00,20953,Min,25372.00,25298.70,25627.75,-0.2889%,1.0080%
2023-01-12 17:35:00,3379,Max,18849.00,18637.00,18984.21,-1.1247%,0.7173%
2023-03-30 03:10:00,25382,Min,28402.49,28329.05,28565.32,-0.2586%,0.5733%
2023-10-26 14:35:00,85999,Min,33958.75,33923.40,34270.75,-0.1041%,0.9188%
2023-11-17 14:45:00,92337,Min,36095.00,35851.20,36174.00,-0.6754%,0.2189%
2023-12-11 16:10:00,99266,Min,41562.64,41333.00,41879.00,-0.5525%,0.7612%
2023-03-27 14:25:00,24653,Min,27351.10,26920.20,27434.25,-1.5754%,0.3040%
2023-10-26 11:45:00,85965,Min,33998.18,33988.00,34230.83,-0.0299%,0.6843%
2023-08-07 14:30:00,62958,Min,28983.72,28950.00,29072.00,-0.1163%,0.3046%
2023-04-30 19:20:00,34504,Min,29336.31,29304.60,29411.11,-0.1081%,0.2550%
2023-03-10 01:00:00,19596,Min,20100.04,19776.00,20146.00,-1.6121%,0.2287%
