Epoch 1 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-07-24 10:00:00,58872,Min,29256.21,29241.31,29411.00,-0.0509%,0.5291%
2023-05-28 17:40:00,42548,Max,27399.00,27317.70,27423.00,-0.2967%,0.0876%
2023-03-03 01:20:00,17584,Min,23006.00,21910.00,23015.33,-4.7640%,0.0406%
2023-10-27 07:55:00,86207,Min,33957.00,33941.00,34066.00,-0.0471%,0.3210%
2023-08-01 23:20:00,61336,Max,29427.06,29396.00,29690.00,-0.1055%,0.8935%
2023-12-07 09:25:00,98033,Min,43079.90,42973.00,43573.00,-0.2481%,1.1446%
2023-04-20 19:20:00,31624,Min,28097.80,27991.32,28217.00,-0.3790%,0.4242%
2023-05-30 10:35:00,43039,Max,28025.00,27870.20,28042.00,-0.5524%,0.0607%
2023-01-17 14:20:00,4780,Max,21508.03,21040.10,21561.10,-2.1756%,0.2467%
2023-09-07 21:05:00,71965,Max,26249.90,26142.32,26461.00,-0.4098%,0.8042%
2023-11-17 14:50:00,92338,Min,35900.90,35851.20,36174.00,-0.1384%,0.7607%
2023-08-15 19:10:00,65318,Min,29128.87,29102.01,29198.00,-0.0922%,0.2373%
2023-06-21 16:30:00,49446,Max,30648.00,30100.00,30801.00,-1.7880%,0.4992%
2023-02-09 03:10:00,11270,Min,22574.33,22442.30,22642.50,-0.5849%,0.3020%
2023-05-28 03:35:00,42379,Max,27159.83,27136.10,27306.00,-0.0874%,0.5382%
2023-10-15 20:40:00,82904,Max,27182.19,27087.29,27238.00,-0.3491%,0.2053%
2023-10-28 11:25:00,86537,Max,34370.00,34135.00,34428.20,-0.6837%,0.1693%
2023-03-30 14:10:00,25514,Min,28262.00,28260.40,28494.13,-0.0057%,0.8214%
2023-01-14 14:30:00,3918,Max,21155.00,20548.22,21154.00,-2.8683%,-0.0047%
2023-11-14 00:15:00,91299,Min,36318.52,36189.70,36446.00,-0.3547%,0.3510%
2023-06-25 18:10:00,50618,Min,30411.97,30350.00,30488.00,-0.2038%,0.2500%
2023-06-19 18:15:00,48891,Max,26910.50,26800.01,26984.00,-0.4106%,0.2731%
2023-10-09 09:45:00,81045,Min,27550.00,27464.97,27624.00,-0.3086%,0.2686%
2023-11-07 02:25:00,89309,Min,34866.49,34809.70,34922.00,-0.1629%,0.1592%
2023-08-17 22:00:00,65928,Min,26433.94,25959.00,26563.31,-1.7967%,0.4894%
2023-04-26 12:20:00,33268,Max,29428.10,29377.63,30050.66,-0.1715%,2.1155%
2023-01-12 17:40:00,3380,Max,18653.59,18650.90,18984.21,-0.0144%,1.7724%
2023-09-17 20:40:00,74840,Min,26474.87,26405.04,26499.00,-0.2638%,0.0911%
2023-05-21 00:45:00,40329,Max,27239.40,27201.30,27288.02,-0.1399%,0.1785%
2023-05-14 15:00:00,38484,Max,27027.76,27010.10,27221.51,-0.0653%,0.7169%
2023-01-17 14:25:00,4781,Max,21284.85,21040.10,21352.75,-1.1499%,0.3190%
2023-06-05 16:10:00,44834,Min,25933.90,25767.00,25985.97,-0.6436%,0.2008%
2023-03-10 10:45:00,19713,Min,19626.62,19596.70,19715.00,-0.1524%,0.4503%
2023-11-26 12:20:00,94900,Min,37523.00,37338.80,37624.48,-0.4909%,0.2704%
2023-11-09 02:30:00,89886,Max,36498.46,36250.00,36527.53,-0.6807%,0.0796%
2023-11-24 15:25:00,94361,Max,38303.01,37734.00,38454.00,-1.4855%,0.3942%
2023-01-18 16:40:00,5096,Min,20483.08,20380.00,21116.12,-0.5032%,3.0906%
2023-07-17 10:20:00,56860,Min,30085.00,29988.22,30211.00,-0.3217%,0.4188%
2023-12-12 07:00:00,99444,Max,41834.00,41722.81,41889.00,-0.2658%,0.1315%
2023-12-03 22:35:00,97039,Max,40095.54,39824.50,40130.62,-0.6760%,0.0875%
2023-05-18 17:55:00,39671,Min,26487.97,26410.00,26667.00,-0.2944%,0.6759%
2023-01-11 18:10:00,3098,Max,17517.46,17458.00,17531.00,-0.3394%,0.0773%
2023-08-04 18:45:00,62145,Min,28992.67,28986.26,29115.00,-0.0221%,0.4219%
