Epoch 2 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-04-26 19:30:00,33354,Min,28857.60,27230.77,28960.00,-5.6374%,0.3548%
2023-01-25 21:45:00,7173,Max,23303.10,23200.10,23829.30,-0.4420%,2.2581%
2023-10-24 02:10:00,85274,Max,34455.60,34397.00,35225.00,-0.1701%,2.2330%
2023-03-23 18:55:00,23555,Min,27960.59,27779.00,28080.81,-0.6494%,0.4300%
2023-07-10 22:00:00,54984,Min,30225.62,30203.95,30418.00,-0.0717%,0.6365%
2023-03-21 09:55:00,22871,Max,28034.41,27902.00,28277.19,-0.4723%,0.8660%
2023-02-13 09:20:00,12496,Min,21546.87,21507.80,21672.48,-0.1813%,0.5830%
2023-09-28 10:40:00,77888,Max,26535.34,26460.23,26618.00,-0.2831%,0.3115%
2023-01-21 09:40:00,5876,Max,22832.00,22782.00,23341.08,-0.2190%,2.2297%
2023-11-10 16:05:00,90337,Max,37372.04,37238.50,37479.44,-0.3573%,0.2874%
2023-03-14 21:15:00,20991,Min,24310.20,24243.80,24673.66,-0.2731%,1.4951%
2023-10-22 22:40:00,84944,Max,30003.00,29926.33,30071.00,-0.2555%,0.2266%
2023-05-03 17:40:00,35348,Max,28734.02,28419.60,28817.03,-1.0942%,0.2889%
2023-05-21 21:05:00,40573,Min,26769.90,26667.40,26807.00,-0.3829%,0.1386%
2023-12-05 16:50:00,97546,Max,42641.25,42613.34,43389.00,-0.0655%,1.7536%
2023-11-24 15:35:00,94363,Max,38400.00,38104.60,38454.00,-0.7693%,0.1406%
2023-03-23 15:25:00,23513,Max,28570.17,28483.00,28816.15,-0.3051%,0.8610%
2023-01-14 00:55:00,3755,Max,20910.05,20694.10,21100.00,-1.0328%,0.9084%
2023-10-11 02:35:00,81535,Min,27144.97,27069.86,27212.00,-0.2767%,0.2469%
2023-01-23 14:55:00,6515,Min,22629.80,22596.00,22881.01,-0.1494%,1.1101%
2023-07-13 15:40:00,55772,Max,31034.90,30809.00,31205.45,-0.7279%,0.5495%
2023-11-26 12:25:00,94901,Min,37604.39,37486.00,37648.57,-0.3148%,0.1175%
2023-01-14 12:35:00,3895,Max,20930.49,20871.98,20966.08,-0.2795%,0.1700%
2023-02-13 03:05:00,12421,Max,21770.51,21747.20,21830.00,-0.1071%,0.2733%
2023-11-14 18:55:00,91523,Min,35243.05,35094.57,35486.10,-0.4213%,0.6896%
2023-06-05 15:00:00,44820,Min,26678.45,26332.60,26767.29,-1.2964%,0.3330%
2023-04-09 21:25:00,28481,Max,28341.14,28230.00,28500.00,-0.3922%,0.5605%
2023-02-05 17:15:00,10287,Min,23040.70,22837.30,23115.80,-0.8828%,0.3259%
2023-01-18 17:05:00,5101,Max,20971.00,20840.64,21148.73,-0.6216%,0.8475%
2023-06-19 18:10:00,48890,Max,26957.77,26800.01,27075.00,-0.5852%,0.4349%
2023-03-28 18:50:00,24994,Max,27215.50,27165.87,27419.05,-0.1824%,0.7479%
2023-01-16 01:20:00,4336,Max,21098.70,21056.70,21229.30,-0.1991%,0.6190%
2023-10-29 12:45:00,86841,Max,34399.47,34334.40,34559.00,-0.1892%,0.4638%
2023-09-25 06:10:00,76970,Min,26044.37,26042.10,26202.00,-0.0087%,0.6052%
2023-12-05 20:20:00,97588,Min,43553.10,43413.38,43782.00,-0.3208%,0.5256%
2023-06-10 17:50:00,46294,Max,25980.65,25385.52,26062.00,-2.2907%,0.3131%
2023-02-27 13:30:00,16578,Max,23648.00,23641.46,23800.00,-0.0277%,0.6428%
2023-03-10 00:15:00,19587,Min,20165.32,20026.98,20196.00,-0.6860%,0.1521%
2023-03-30 03:05:00,25381,Min,28508.78,28072.00,28565.32,-1.5321%,0.1983%
2023-03-17 09:55:00,21719,Max,26330.00,26256.60,26674.40,-0.2788%,1.3080%
2023-05-17 18:30:00,39390,Max,27126.76,27077.12,27205.00,-0.1830%,0.2884%
2023-03-24 11:50:00,23758,Min,27714.00,27520.00,28196.63,-0.7000%,1.7415%
2023-06-17 05:50:00,48166,Max,26648.80,26617.92,26787.00,-0.1159%,0.5186%
2023-11-07 18:25:00,89501,Max,35155.30,35144.59,35556.00,-0.0305%,1.1398%
2023-12-13 15:05:00,99829,Max,41786.79,41719.95,41966.00,-0.1600%,0.4289%
2023-03-23 05:30:00,23394,Max,27604.90,27500.00,27790.00,-0.3800%,0.6705%
2023-03-03 01:40:00,17588,Min,22356.48,21968.00,22409.20,-1.7377%,0.2358%
2023-11-02 00:20:00,87844,Max,35612.58,35370.20,35652.00,-0.6806%,0.1107%
2023-12-05 17:10:00,97550,Max,43180.00,42900.00,44039.18,-0.6484%,1.9898%
2023-10-19 16:15:00,84003,Max,28855.92,28638.40,28913.73,-0.7538%,0.2003%
2023-05-07 23:55:00,36575,Min,28468.00,28386.60,28686.00,-0.2859%,0.7658%
2023-03-24 14:15:00,23787,Max,28128.48,27968.00,28270.48,-0.5705%,0.5048%
2023-05-03 18:00:00,35352,Max,28574.39,28450.00,28693.00,-0.4353%,0.4151%
2023-01-13 15:15:00,3639,Max,19162.83,19137.30,19342.00,-0.1332%,0.9350%
2023-05-08 18:10:00,36794,Min,27469.65,27447.00,27623.80,-0.0825%,0.5612%
2023-06-19 18:00:00,48888,Max,26802.06,26795.43,27075.00,-0.0247%,1.0184%
2023-07-06 12:05:00,53713,Min,30708.53,30504.58,30808.00,-0.6641%,0.3239%
2023-08-06 20:55:00,62747,Max,29095.36,29078.50,29203.90,-0.0579%,0.3730%
2023-08-17 21:45:00,65925,Min,25731.00,25411.00,27847.53,-1.2436%,8.2256%
2023-03-12 20:40:00,20408,Max,21451.80,21106.80,21585.00,-1.6083%,0.6209%
2023-02-06 15:55:00,10559,Max,23042.89,23011.39,23163.05,-0.1367%,0.5215%
2023-04-28 13:40:00,33860,Min,28960.55,28900.00,29199.19,-0.2091%,0.8240%
2023-04-21 08:00:00,31776,Max,28181.00,28048.80,28189.00,-0.4691%,0.0284%
2023-12-13 15:10:00,99830,Max,41779.66,41719.95,41966.00,-0.1429%,0.4460%
2023-11-01 21:05:00,87805,Max,35224.13,35136.70,35499.00,-0.2482%,0.7803%
2023-03-13 13:00:00,20604,Max,22378.08,22258.10,22663.20,-0.5361%,1.2741%
2023-04-27 00:15:00,33411,Max,28840.60,28797.39,29513.30,-0.1498%,2.3325%
2023-10-24 02:05:00,85273,Max,34419.00,34308.00,35225.00,-0.3225%,2.3417%
2023-06-22 13:20:00,49696,Max,30320.00,30173.51,30368.00,-0.4831%,0.1583%
2023-03-22 19:50:00,23278,Min,26838.10,26591.00,27231.82,-0.9207%,1.4670%
2023-08-08 18:15:00,63291,Max,29917.00,29766.60,29968.00,-0.5027%,0.1705%
2023-11-02 02:50:00,87874,Max,35824.00,35650.80,35866.00,-0.4835%,0.1172%
2023-08-28 00:50:00,68842,Min,26001.10,25985.22,26062.00,-0.0611%,0.2342%
2023-12-04 01:35:00,97075,Max,40692.86,40497.00,40890.70,-0.4813%,0.4862%
2023-09-18 07:30:00,74970,Max,26741.65,26675.17,26762.00,-0.2486%,0.0761%
2023-07-16 02:15:00,56475,Min,30199.20,30067.00,30357.00,-0.4378%,0.5225%
2023-04-10 16:55:00,28715,Max,29060.40,29000.00,29304.00,-0.2078%,0.8383%
2023-08-01 23:05:00,61333,Max,29348.06,29311.31,29517.00,-0.1252%,0.5756%
2023-03-28 19:50:00,25006,Max,27445.16,27285.51,27505.80,-0.5817%,0.2209%
2023-05-20 17:45:00,40245,Max,27081.00,27066.35,27178.99,-0.0541%,0.3618%
2023-05-17 14:35:00,39343,Max,26705.00,26646.60,26870.00,-0.2187%,0.6179%
2023-03-19 19:10:00,22406,Max,28400.13,28148.00,28434.16,-0.8878%,0.1198%
2023-04-04 06:35:00,26863,Max,28009.81,27988.00,28172.61,-0.0779%,0.5812%
2023-11-19 18:45:00,92961,Max,36835.15,36769.00,36929.39,-0.1796%,0.2558%
2023-06-05 03:00:00,44676,Min,26885.00,26800.00,26908.64,-0.3162%,0.0879%
2023-04-10 17:00:00,28716,Max,29170.00,29000.00,29304.00,-0.5828%,0.4594%
2023-01-14 09:30:00,3858,Min,20472.00,20371.80,20581.02,-0.4894%,0.5325%
2023-03-13 13:10:00,20606,Max,22382.32,22255.90,22663.20,-0.5648%,1.2549%
2023-09-24 04:40:00,76664,Max,26606.00,26558.51,26608.00,-0.1785%,0.0075%
2023-05-05 02:00:00,35736,Max,29444.70,29212.33,29489.82,-0.7892%,0.1532%
2023-03-17 01:30:00,21618,Max,25327.87,25280.20,25795.27,-0.1882%,1.8454%
2023-03-05 01:30:00,18162,Max,22581.85,22552.00,22630.35,-0.1322%,0.2148%
2023-03-12 18:45:00,20385,Max,21519.77,20887.40,21566.16,-2.9386%,0.2156%
2023-05-29 00:00:00,42624,Max,28149.88,28126.63,28475.00,-0.0826%,1.1550%
2023-06-30 03:30:00,51882,Max,30830.00,30669.38,30896.00,-0.5210%,0.2141%
2023-03-12 22:30:00,20430,Max,21948.10,21644.70,22080.10,-1.3824%,0.6014%
2023-11-22 20:55:00,93851,Max,37600.00,37167.40,37851.39,-1.1505%,0.6686%
2023-07-06 11:55:00,53711,Min,30872.00,30624.10,30896.00,-0.8030%,0.0777%
2023-06-03 15:55:00,44255,Max,27311.45,27235.50,27327.89,-0.2781%,0.0602%
2023-03-15 01:20:00,21040,Max,25144.65,24819.00,25142.52,-1.2951%,-0.0085%
2023-05-23 01:25:00,40913,Max,26976.17,26975.86,27140.00,-0.0011%,0.6073%
2023-07-13 18:20:00,55804,Max,31403.29,31104.10,31472.36,-0.9527%,0.2199%
2023-03-01 03:15:00,17031,Max,23422.46,23393.16,23492.16,-0.1251%,0.2976%
2023-11-15 20:10:00,91826,Max,37651.01,37321.50,37753.32,-0.8752%,0.2717%
2023-08-31 11:40:00,69836,Max,27467.48,27058.00,27537.00,-1.4908%,0.2531%
2023-11-15 18:10:00,91802,Max,37054.50,36679.80,37432.68,-1.0112%,1.0206%
2023-04-10 22:10:00,28778,Max,29522.13,29478.00,29733.54,-0.1495%,0.7161%
2023-03-16 19:25:00,21545,Max,25053.95,24885.20,25099.67,-0.6735%,0.1825%
2023-12-05 22:25:00,97613,Max,44419.55,44155.70,44449.32,-0.5940%,0.0670%
2023-02-15 20:35:00,13207,Max,24076.64,24010.00,24168.33,-0.2768%,0.3808%
2023-08-07 18:05:00,63001,Max,29100.59,29075.63,29189.00,-0.0858%,0.3038%
2023-06-01 03:00:00,43524,Min,26695.00,26642.20,26852.00,-0.1978%,0.5881%
2023-09-07 21:00:00,71964,Max,26030.85,26025.80,26461.00,-0.0194%,1.6525%
2023-01-20 20:35:00,5719,Max,22185.00,22082.00,22456.10,-0.4643%,1.2220%
2023-02-06 05:35:00,10435,Min,22732.87,22726.81,22787.80,-0.0267%,0.2416%
2023-06-14 20:30:00,47478,Min,25166.25,24818.00,25310.00,-1.3838%,0.5712%
2023-06-05 15:55:00,44831,Min,26002.00,25403.00,26083.78,-2.3037%,0.3145%
2023-11-24 15:30:00,94362,Max,38225.10,38104.60,38454.00,-0.3152%,0.5988%
2023-06-17 05:45:00,48165,Max,26640.07,26617.92,26760.00,-0.0831%,0.4502%
2023-08-31 16:45:00,69897,Min,26387.53,26129.46,26447.00,-0.9780%,0.2254%
2023-03-31 07:20:00,25720,Min,27757.70,27504.00,27827.95,-0.9140%,0.2531%
2023-03-22 18:05:00,23257,Max,28573.00,27742.30,28660.91,-2.9073%,0.3077%
2023-03-15 12:00:00,21168,Max,24874.00,24511.80,25324.00,-1.4561%,1.8091%
2023-10-18 09:55:00,83639,Min,28286.00,28262.60,28436.39,-0.0827%,0.5317%
2023-04-04 06:45:00,26865,Max,28118.73,28040.36,28172.61,-0.2787%,0.1916%
2023-02-15 22:10:00,13226,Max,24301.67,24219.00,24393.00,-0.3402%,0.3758%
2023-07-10 00:10:00,54722,Min,30036.94,29955.00,30247.00,-0.2728%,0.6993%
2023-03-02 18:35:00,17503,Max,23408.02,23356.43,23506.00,-0.2204%,0.4186%
2023-02-20 10:05:00,14521,Max,24931.07,24776.83,24983.79,-0.6187%,0.2115%
2023-10-28 11:30:00,86538,Max,34384.50,34135.00,34425.00,-0.7256%,0.1178%
2023-02-17 14:30:00,13710,Max,24093.30,23707.00,24250.00,-1.6034%,0.6504%
2023-03-10 12:45:00,19737,Max,19887.30,19877.34,20004.40,-0.0501%,0.5888%
2023-03-31 01:05:00,25645,Max,28337.04,28151.00,28387.38,-0.6565%,0.1776%
2023-10-20 02:50:00,84130,Max,29047.25,28921.10,29350.22,-0.4343%,1.0430%
2023-10-16 05:35:00,83011,Max,27950.00,27794.49,28000.00,-0.5564%,0.1789%
2023-12-07 09:15:00,98031,Min,43275.00,42831.10,43573.00,-1.0258%,0.6886%
2023-01-14 09:20:00,3856,Min,20505.00,20371.80,20644.00,-0.6496%,0.6779%
2023-06-21 01:05:00,49261,Max,28764.79,28696.35,29063.00,-0.2379%,1.0367%
2023-06-16 18:05:00,48025,Max,26405.88,26257.70,26506.00,-0.5612%,0.3792%
2023-09-15 22:35:00,74287,Max,26641.60,26614.18,26910.00,-0.1029%,1.0074%
2023-05-10 17:30:00,37362,Min,27286.13,27254.67,27563.11,-0.1153%,1.0151%
2023-01-04 03:10:00,902,Max,16829.45,16788.76,16866.00,-0.2418%,0.2172%
2023-09-14 13:25:00,73889,Max,26659.20,26512.50,26791.00,-0.5503%,0.4944%
2023-01-16 18:55:00,4547,Max,21282.86,21250.00,21409.58,-0.1544%,0.5954%
2023-05-17 17:50:00,39382,Max,27147.00,27058.90,27169.00,-0.3245%,0.0810%
2023-08-14 02:05:00,64825,Min,29176.81,29072.96,29304.00,-0.3559%,0.4359%
2023-08-21 15:25:00,67001,Min,25883.00,25858.23,26002.00,-0.0957%,0.4598%
2023-05-26 14:25:00,41933,Max,26809.94,26765.10,26950.00,-0.1673%,0.5224%
2023-10-23 19:00:00,85188,Max,31360.34,31090.70,31395.68,-0.8598%,0.1127%
2023-09-05 03:05:00,71173,Min,25596.11,25580.60,25669.00,-0.0606%,0.2848%
2023-02-16 15:40:00,13436,Max,24768.95,24291.60,25275.70,-1.9272%,2.0459%
2023-10-01 22:15:00,78891,Max,27900.00,27739.60,28105.00,-0.5749%,0.7348%
2023-01-29 09:45:00,8181,Max,23300.60,23256.90,23857.00,-0.1875%,2.3879%
2023-02-06 16:00:00,10560,Max,23048.00,23040.70,23163.05,-0.0317%,0.4992%
2023-11-05 23:15:00,88983,Max,35293.69,35029.90,35325.00,-0.7474%,0.0887%
2023-08-23 13:50:00,67558,Max,25973.93,25913.12,26107.00,-0.2341%,0.5123%
2023-11-13 01:15:00,91023,Max,37392.70,37150.50,37392.60,-0.6477%,-0.0003%
2023-03-13 15:10:00,20630,Max,24112.00,23934.80,24618.00,-0.7349%,2.0985%
2023-04-22 22:35:00,32239,Max,27840.50,27799.22,27886.31,-0.1483%,0.1645%
2023-10-16 05:15:00,83007,Max,27720.00,27685.90,28000.00,-0.1230%,1.0101%
2023-07-22 23:15:00,58455,Min,29708.22,29650.00,29766.00,-0.1960%,0.1945%
2023-12-14 13:30:00,100098,Min,41956.40,41867.86,42674.00,-0.2110%,1.7103%
2023-03-13 00:50:00,20458,Max,22596.48,22276.70,22717.70,-1.4152%,0.5365%
2023-04-17 02:40:00,30560,Max,30072.39,29985.00,30080.00,-0.2906%,0.0253%
2023-09-08 10:05:00,72121,Min,25740.00,25666.90,25856.00,-0.2840%,0.4507%
2023-02-26 18:45:00,16353,Max,23468.73,23366.36,23546.00,-0.4362%,0.3292%
2023-09-20 19:15:00,75687,Min,26855.00,26821.00,26970.00,-0.1266%,0.4282%
2023-03-12 18:50:00,20386,Max,21259.00,20823.60,21550.00,-2.0481%,1.3688%
2023-08-06 21:00:00,62748,Max,29144.82,29107.30,29203.90,-0.1287%,0.2027%
2023-06-02 19:35:00,44011,Max,27285.58,27224.46,27296.00,-0.2240%,0.0382%
2023-02-15 19:30:00,13194,Max,23281.97,23248.62,23393.62,-0.1432%,0.4796%
2023-09-28 16:25:00,77957,Max,27235.23,27059.00,27274.14,-0.6471%,0.1429%
2023-07-16 14:20:00,56620,Max,30377.00,30352.50,30484.00,-0.0807%,0.3522%
2023-01-20 16:40:00,5672,Max,21319.96,21283.64,21428.10,-0.1704%,0.5072%
2023-03-14 05:10:00,20798,Max,24791.55,24233.00,24893.40,-2.2530%,0.4108%
2023-01-18 15:50:00,5086,Min,20864.00,20307.60,21062.90,-2.6668%,0.9533%
2023-04-30 15:20:00,34456,Max,29765.70,29550.00,29975.00,-0.7247%,0.7032%
2023-07-16 14:15:00,56619,Max,30350.26,30320.10,30484.00,-0.0994%,0.4407%
2023-03-26 08:40:00,24296,Max,27709.25,27632.60,27792.75,-0.2766%,0.3013%
2023-02-23 11:30:00,15402,Min,23870.71,23658.46,23875.00,-0.8892%,0.0180%
2023-05-05 12:30:00,35862,Min,28943.00,28881.00,29132.90,-0.2142%,0.6561%
2023-11-22 18:15:00,93819,Max,36974.53,36948.64,37255.02,-0.0700%,0.7586%
2023-11-19 23:00:00,93012,Max,37265.38,37212.00,37521.48,-0.1432%,0.6872%
2023-02-04 13:15:00,9951,Max,23577.00,23479.94,23586.45,-0.4117%,0.0401%
2023-12-04 05:15:00,97119,Max,41284.68,41163.00,41544.00,-0.2947%,0.6281%
2023-11-09 14:00:00,90024,Max,37240.00,37167.80,37802.42,-0.1939%,1.5103%
2023-10-23 22:30:00,85230,Max,32096.09,32038.44,35000.00,-0.1796%,9.0476%
2023-03-27 14:20:00,24652,Min,27327.20,27196.80,27434.25,-0.4772%,0.3917%
2023-03-12 18:35:00,20383,Max,21188.00,21077.90,21678.50,-0.5196%,2.3150%
2023-01-29 02:05:00,8089,Min,23117.50,23097.00,23190.10,-0.0887%,0.3140%
2023-07-24 09:55:00,58871,Min,29170.80,29109.72,29411.00,-0.2094%,0.8234%
2023-05-29 00:15:00,42627,Max,28364.90,28229.37,28475.00,-0.4778%,0.3882%
2023-08-01 23:25:00,61337,Max,29418.12,29404.00,29754.00,-0.0480%,1.1417%
2023-01-06 11:05:00,1573,Min,16738.11,16718.65,16759.00,-0.1163%,0.1248%
2023-01-20 22:15:00,5739,Max,22500.00,22499.80,22747.50,-0.0009%,1.1000%
2023-06-06 12:10:00,45074,Min,25454.00,25350.00,25735.00,-0.4086%,1.1040%
2023-04-26 19:40:00,33356,Min,28302.00,27230.77,28310.11,-3.7850%,0.0287%
2023-07-06 09:00:00,53676,Max,31372.80,31325.00,31476.00,-0.1524%,0.3289%
2023-08-16 16:10:00,65570,Min,28987.59,28917.69,29043.00,-0.2411%,0.1912%
2023-06-06 17:35:00,45139,Max,26736.00,26638.40,26761.00,-0.3651%,0.0935%
2023-10-24 01:50:00,85270,Max,33999.95,33947.00,34975.00,-0.1557%,2.8678%
2023-08-01 15:30:00,61242,Max,28811.97,28778.90,28998.00,-0.1148%,0.6457%
2023-08-29 14:00:00,69288,Max,26143.24,26143.00,27330.00,-0.0009%,4.5395%
2023-04-26 19:15:00,33351,Min,29351.94,27645.60,29374.00,-5.8134%,0.0752%
2023-05-28 18:20:00,42556,Max,27682.57,27546.60,27715.00,-0.4912%,0.1171%
2023-03-17 01:25:00,21617,Max,25418.00,25245.20,25795.27,-0.6798%,1.4843%
2023-05-12 21:20:00,37984,Max,26728.90,26708.96,26834.00,-0.0746%,0.3932%
2023-02-28 19:25:00,16937,Min,23240.10,23203.60,23327.00,-0.1571%,0.3739%
2023-03-01 19:50:00,17230,Min,23382.05,23305.30,23485.00,-0.3282%,0.4403%
2023-02-25 20:45:00,16089,Min,22837.33,22831.84,22975.00,-0.0240%,0.6028%
2023-02-24 16:00:00,15744,Min,23026.00,22916.00,23216.69,-0.4777%,0.8282%
2023-03-14 12:35:00,20887,Max,25212.92,24967.80,26553.90,-0.9722%,5.3186%
2023-05-01 01:55:00,34583,Min,28520.23,28427.96,28698.00,-0.3235%,0.6233%
2023-05-05 01:50:00,35734,Max,29323.01,29212.33,29557.00,-0.3775%,0.7980%
2023-01-14 11:10:00,3878,Max,20702.91,20630.16,20744.72,-0.3514%,0.2020%
2023-08-20 15:05:00,66709,Min,25997.75,25994.79,26156.00,-0.0114%,0.6087%
2023-11-20 14:55:00,93203,Max,37435.00,37275.00,37504.09,-0.4274%,0.1846%
2023-05-12 21:10:00,37982,Max,26682.25,26602.70,26834.00,-0.2981%,0.5687%
2023-03-14 13:00:00,20892,Max,26431.00,25657.40,26553.90,-2.9269%,0.4650%
2023-12-05 22:15:00,97611,Max,44319.00,44149.00,45000.00,-0.3836%,1.5366%
2023-02-15 19:25:00,13193,Max,23250.79,23231.40,23359.39,-0.0834%,0.4671%
2023-11-15 19:05:00,91813,Max,37593.84,37201.10,37661.75,-1.0447%,0.1806%
2023-03-02 00:20:00,17284,Max,23721.00,23623.40,23737.50,-0.4114%,0.0696%
2023-11-26 16:40:00,94952,Min,37291.43,37117.00,37318.44,-0.4677%,0.0724%
2023-03-11 17:45:00,20085,Max,20444.39,20196.30,20510.43,-1.2135%,0.3230%
2023-11-09 02:20:00,89884,Max,36300.00,36226.40,36600.00,-0.2028%,0.8264%
2023-01-08 23:55:00,2303,Max,17105.34,17102.97,17197.00,-0.0139%,0.5359%
2023-06-21 17:10:00,49454,Min,29984.44,29850.00,30161.00,-0.4484%,0.5888%
2023-02-03 14:50:00,9682,Max,23530.68,23407.48,23700.00,-0.5236%,0.7196%
2023-01-02 03:55:00,335,Max,16656.66,16627.74,16695.00,-0.1736%,0.2302%
2023-04-08 03:25:00,27977,Max,28061.40,27971.00,28070.00,-0.3222%,0.0306%
2023-03-08 22:55:00,19283,Min,21802.84,21580.84,21844.00,-1.0182%,0.1888%
2023-07-14 18:35:00,56095,Min,30217.26,29920.31,30287.00,-0.9827%,0.2308%
2023-05-03 21:40:00,35396,Max,28991.69,28910.35,29168.00,-0.2806%,0.6081%
2023-12-09 23:30:00,98778,Min,43641.00,43586.14,43807.00,-0.1257%,0.3804%
2023-04-26 19:50:00,33358,Min,28150.00,27230.77,28186.00,-3.2655%,0.1279%
2023-03-09 13:30:00,19458,Max,21660.00,21623.87,21728.00,-0.1668%,0.3139%
2023-01-09 00:10:00,2306,Max,17165.43,17102.97,17188.00,-0.3639%,0.1315%
2023-09-08 10:10:00,72122,Min,25729.44,25666.90,25862.00,-0.2431%,0.5152%
2023-04-10 22:05:00,28777,Max,29550.55,29402.00,29733.54,-0.5027%,0.6192%
2023-12-05 17:00:00,97548,Max,42899.00,42778.24,44039.18,-0.2815%,2.6578%
2023-01-14 00:40:00,3752,Max,21039.00,20742.10,21180.00,-1.4112%,0.6702%
2023-03-16 19:15:00,21543,Max,25032.00,24890.70,25235.28,-0.5645%,0.8121%
2023-02-27 13:35:00,16579,Max,23706.76,23676.00,23800.00,-0.1298%,0.3933%
2023-02-03 14:45:00,9681,Max,23528.52,23407.48,23690.40,-0.5144%,0.6880%
2023-12-08 14:35:00,98383,Max,43890.79,43840.95,44062.00,-0.1136%,0.3901%
2023-02-15 22:20:00,13228,Max,24283.97,24248.00,24319.74,-0.1481%,0.1473%
2023-02-23 02:35:00,15295,Max,24421.71,24416.80,24602.80,-0.0201%,0.7415%
2023-06-16 14:55:00,47987,Max,25625.00,25516.73,25739.00,-0.4225%,0.4449%
2023-01-08 15:50:00,2206,Max,16995.63,16944.85,17040.00,-0.2988%,0.2611%
2023-02-26 18:40:00,16352,Max,23430.00,23366.36,23546.00,-0.2716%,0.4951%
2023-03-03 01:35:00,17587,Min,22372.00,21968.00,22409.20,-1.8058%,0.1663%
2023-11-09 14:15:00,90027,Max,37589.00,37462.90,37830.82,-0.3355%,0.6433%
2023-05-01 01:40:00,34580,Min,28714.00,28360.20,28733.00,-1.2322%,0.0662%
2023-04-19 08:15:00,31203,Min,29446.60,28853.60,29465.74,-2.0138%,0.0650%
2023-09-11 14:05:00,73033,Min,25496.11,25188.00,25522.00,-1.2085%,0.1015%
2023-06-23 15:40:00,50012,Max,30868.20,30792.16,31458.00,-0.2463%,1.9107%
2023-06-23 14:45:00,50001,Max,30273.10,30191.10,30800.00,-0.2709%,1.7405%
2023-12-12 23:15:00,99639,Max,41509.94,41424.00,41584.00,-0.2070%,0.1784%
2023-05-10 12:45:00,37305,Max,28144.20,28039.60,28338.00,-0.3717%,0.6886%
2023-11-21 16:50:00,93514,Max,37134.03,37100.16,37544.00,-0.0912%,1.1040%
2023-03-10 04:05:00,19633,Min,20015.00,19870.82,20026.00,-0.7204%,0.0550%
2023-03-15 13:20:00,21184,Max,25144.15,24827.20,25175.00,-1.2605%,0.1227%
2023-09-14 13:20:00,73888,Max,26616.01,26544.60,26791.00,-0.2683%,0.6575%
2023-12-05 16:40:00,97544,Max,42709.57,42543.00,43389.00,-0.3900%,1.5908%
2023-11-20 17:35:00,93235,Max,37453.59,37338.00,37784.07,-0.3086%,0.8824%
2023-10-23 03:55:00,85007,Max,30739.10,30560.00,30883.00,-0.5826%,0.4681%
2023-11-09 01:45:00,89877,Max,36059.03,35859.00,36092.95,-0.5547%,0.0941%
2023-07-13 15:45:00,55773,Max,30951.70,30809.00,31099.00,-0.4610%,0.4759%
2023-10-29 17:35:00,86899,Max,34637.99,34558.90,34772.00,-0.2283%,0.3869%
2023-06-20 18:00:00,49176,Max,27851.52,27811.00,28116.19,-0.1455%,0.9503%
2023-06-27 10:15:00,51099,Max,30614.43,30500.00,30711.00,-0.3738%,0.3154%
2023-02-20 01:05:00,14413,Min,24075.83,23827.60,24133.97,-1.0310%,0.2415%
2023-08-23 19:45:00,67629,Max,26779.40,26528.77,26805.00,-0.9359%,0.0956%
2023-03-15 13:10:00,21182,Max,25158.00,24836.20,25276.91,-1.2791%,0.4727%
2023-02-14 14:50:00,12850,Max,22024.00,22027.00,22339.00,0.0136%,1.4303%
2023-09-12 03:35:00,73195,Max,25767.37,25718.18,26000.00,-0.1909%,0.9028%
2023-08-29 14:05:00,69289,Max,26153.02,26149.00,27573.10,-0.0154%,5.4299%
2023-01-16 19:00:00,4548,Max,21388.65,21221.70,21409.58,-0.7806%,0.0979%
2023-01-06 19:50:00,1678,Max,16955.38,16924.17,17200.00,-0.1841%,1.4427%
2023-07-10 19:55:00,54959,Max,30843.87,30823.19,31060.00,-0.0670%,0.7007%
2023-03-21 07:10:00,22838,Min,27445.70,27343.00,27659.43,-0.3742%,0.7787%
2023-03-11 08:40:00,19976,Max,20268.00,20073.30,20337.09,-0.9606%,0.3409%
2023-03-13 00:40:00,20456,Max,22696.44,22276.70,22820.50,-1.8494%,0.5466%
2023-03-17 21:40:00,21860,Max,27220.20,26793.00,27400.00,-1.5694%,0.6605%
2023-08-31 20:05:00,69937,Min,26079.59,26073.43,26210.00,-0.0236%,0.5000%
2023-03-10 13:55:00,19751,Max,20186.22,19860.60,20207.00,-1.6131%,0.1029%
2023-08-13 12:20:00,64660,Max,29354.23,29354.22,29407.00,-0.0000%,0.1798%
2023-03-19 18:40:00,22400,Max,28213.61,28055.00,28462.19,-0.5622%,0.8811%
2023-02-09 19:30:00,11466,Min,21997.35,21890.10,22082.50,-0.4876%,0.3871%
2023-12-04 22:05:00,97321,Max,42091.00,41972.00,42415.50,-0.2827%,0.7709%
2023-10-23 05:30:00,85026,Max,30922.79,30763.20,30965.00,-0.5161%,0.1365%
2023-02-19 16:20:00,14308,Max,25098.88,24652.00,25136.00,-1.7805%,0.1479%
2023-12-05 22:30:00,97614,Max,44308.33,44155.70,44446.00,-0.3445%,0.3107%
2023-03-14 12:40:00,20888,Max,25595.50,25360.60,26553.90,-0.9177%,3.7444%
